gameid,playername,result
LOLTMNT02_66852,Doran,1
LOLTMNT02_66852,Peanut,1
LOLTMNT02_66852,Zeka,1
LOLTMNT02_66852,Viper,1
LOLTMNT02_66852,Delight,1
LOLTMNT02_66852,DuDu,0
LOLTMNT02_66852,Cuzz,0
LOLTMNT02_66852,BuLLDoG,0
LOLTMNT02_66852,Bull,0
LOLTMNT02_66852,Quantum,0
LOLTMNT02_67822,Doran,1
LOLTMNT02_67822,Peanut,1
LOLTMNT02_67822,Zeka,1
LOLTMNT02_67822,Viper,1
LOLTMNT02_67822,Delight,1
LOLTMNT02_67822,DuDu,0
LOLTMNT02_67822,Cuzz,0
LOLTMNT02_67822,BuLLDoG,0
LOLTMNT02_67822,Bull,0
LOLTMNT02_67822,Quantum,0
LOLTMNT02_67823,Doran,1
LOLTMNT02_67823,Peanut,1
LOLTMNT02_67823,Zeka,1
LOLTMNT02_67823,Viper,1
LOLTMNT02_67823,Delight,1
LOLTMNT02_67823,DuDu,0
LOLTMNT02_67823,Cuzz,0
LOLTMNT02_67823,BuLLDoG,0
LOLTMNT02_67823,Bull,0
LOLTMNT02_67823,Quantum,0
LOLTMNT05_28400,Photon,0
LOLTMNT05_28400,Daglas,0
LOLTMNT05_28400,Vetheo,0
LOLTMNT05_28400,Carzzy,0
LOLTMNT05_28400,Hylissang,0
LOLTMNT05_28400,Irrelevant,1
LOLTMNT05_28400,ISMA,1
LOLTMNT05_28400,Nisqy,1
LOLTMNT05_28400,Exakick,1
LOLTMNT05_28400,Doss,1
LOLTMNT05_28405,Photon,1
LOLTMNT05_28405,Daglas,1
LOLTMNT05_28405,Vetheo,1
LOLTMNT05_28405,Carzzy,1
LOLTMNT05_28405,Hylissang,1
LOLTMNT05_28405,Irrelevant,0
LOLTMNT05_28405,ISMA,0
LOLTMNT05_28405,Nisqy,0
LOLTMNT05_28405,Exakick,0
LOLTMNT05_28405,Doss,0
LOLTMNT05_27361,Irrelevant,0
LOLTMNT05_27361,ISMA,0
LOLTMNT05_27361,Nisqy,0
LOLTMNT05_27361,Exakick,0
LOLTMNT05_27361,Doss,0
LOLTMNT05_27361,Photon,1
LOLTMNT05_27361,Daglas,1
LOLTMNT05_27361,Vetheo,1
LOLTMNT05_27361,Carzzy,1
LOLTMNT05_27361,Hylissang,1
LOLTMNT05_28407,Oscarinin,1
LOLTMNT05_28407,Razork,1
LOLTMNT05_28407,Humanoid,1
LOLTMNT05_28407,Noah,1
LOLTMNT05_28407,Jun,1
LOLTMNT05_28407,Odoamne,0
LOLTMNT05_28407,Peach,0
LOLTMNT05_28407,Jackies,0
LOLTMNT05_28407,Patrik,0
LOLTMNT05_28407,IgNar,0
LOLTMNT05_28415,Oscarinin,1
LOLTMNT05_28415,Razork,1
LOLTMNT05_28415,Humanoid,1
LOLTMNT05_28415,Noah,1
LOLTMNT05_28415,Jun,1
LOLTMNT05_28415,Odoamne,0
LOLTMNT05_28415,Peach,0
LOLTMNT05_28415,Jackies,0
LOLTMNT05_28415,Patrik,0
LOLTMNT05_28415,IgNar,0
LOLTMNT02_67954,PerfecT,0
LOLTMNT02_67954,Pyosik,0
LOLTMNT02_67954,Bdd,0
LOLTMNT02_67954,Deft,0
LOLTMNT02_67954,BeryL,0
LOLTMNT02_67954,Kingen,1
LOLTMNT02_67954,Lucid,1
LOLTMNT02_67954,ShowMaker,1
LOLTMNT02_67954,Aiming,1
LOLTMNT02_67954,Kellin,1
LOLTMNT02_66981,PerfecT,1
LOLTMNT02_66981,Pyosik,1
LOLTMNT02_66981,Bdd,1
LOLTMNT02_66981,Deft,1
LOLTMNT02_66981,BeryL,1
LOLTMNT02_66981,Kingen,0
LOLTMNT02_66981,Lucid,0
LOLTMNT02_66981,ShowMaker,0
LOLTMNT02_66981,Aiming,0
LOLTMNT02_66981,Kellin,0
LOLTMNT02_66984,PerfecT,1
LOLTMNT02_66984,Pyosik,1
LOLTMNT02_66984,Bdd,1
LOLTMNT02_66984,Deft,1
LOLTMNT02_66984,BeryL,1
LOLTMNT02_66984,Kingen,0
LOLTMNT02_66984,Lucid,0
LOLTMNT02_66984,ShowMaker,0
LOLTMNT02_66984,Aiming,0
LOLTMNT02_66984,Kellin,0
LOLTMNT02_67961,Kingen,1
LOLTMNT02_67961,Lucid,1
LOLTMNT02_67961,ShowMaker,1
LOLTMNT02_67961,Aiming,1
LOLTMNT02_67961,Kellin,1
LOLTMNT02_67961,PerfecT,0
LOLTMNT02_67961,Pyosik,0
LOLTMNT02_67961,Bdd,0
LOLTMNT02_67961,Deft,0
LOLTMNT02_67961,BeryL,0
LOLTMNT02_66986,PerfecT,0
LOLTMNT02_66986,Pyosik,0
LOLTMNT02_66986,Bdd,0
LOLTMNT02_66986,Deft,0
LOLTMNT02_66986,BeryL,0
LOLTMNT02_66986,Kingen,1
LOLTMNT02_66986,Lucid,1
LOLTMNT02_66986,ShowMaker,1
LOLTMNT02_66986,Aiming,1
LOLTMNT02_66986,Kellin,1
LOLTMNT05_28439,Wunder,0
LOLTMNT05_28439,Jankos,0
LOLTMNT05_28439,Zwyroo,0
LOLTMNT05_28439,Flakked,0
LOLTMNT05_28439,Trymbi,0
LOLTMNT05_28439,Adam,1
LOLTMNT05_28439,Sheo,1
LOLTMNT05_28439,nuc,1
LOLTMNT05_28439,Ice,1
LOLTMNT05_28439,Labrov,1
LOLTMNT05_28459,Wunder,0
LOLTMNT05_28459,Jankos,0
LOLTMNT05_28459,Zwyroo,0
LOLTMNT05_28459,Flakked,0
LOLTMNT05_28459,Trymbi,0
LOLTMNT05_28459,Adam,1
LOLTMNT05_28459,Sheo,1
LOLTMNT05_28459,nuc,1
LOLTMNT05_28459,Ice,1
LOLTMNT05_28459,Labrov,1
LOLTMNT05_28460,BrokenBlade,1
LOLTMNT05_28460,Yike,1
LOLTMNT05_28460,Caps,1
LOLTMNT05_28460,Hans Sama,1
LOLTMNT05_28460,Mikyx,1
LOLTMNT05_28460,Myrwn,0
LOLTMNT05_28460,Elyoya,0
LOLTMNT05_28460,Fresskowy,0
LOLTMNT05_28460,Supa,0
LOLTMNT05_28460,Alvaro,0
LOLTMNT05_27428,Myrwn,0
LOLTMNT05_27428,Elyoya,0
LOLTMNT05_27428,Fresskowy,0
LOLTMNT05_27428,Supa,0
LOLTMNT05_27428,Alvaro,0
LOLTMNT05_27428,BrokenBlade,1
LOLTMNT05_27428,Yike,1
LOLTMNT05_27428,Caps,1
LOLTMNT05_27428,Hans Sama,1
LOLTMNT05_27428,Mikyx,1
LOLTMNT05_27462,Photon,1
LOLTMNT05_27462,Daglas,1
LOLTMNT05_27462,Vetheo,1
LOLTMNT05_27462,Carzzy,1
LOLTMNT05_27462,Hylissang,1
LOLTMNT05_27462,Adam,0
LOLTMNT05_27462,Sheo,0
LOLTMNT05_27462,nuc,0
LOLTMNT05_27462,Ice,0
LOLTMNT05_27462,Labrov,0
LOLTMNT05_28507,Adam,1
LOLTMNT05_28507,Sheo,1
LOLTMNT05_28507,nuc,1
LOLTMNT05_28507,Ice,1
LOLTMNT05_28507,Labrov,1
LOLTMNT05_28507,Photon,0
LOLTMNT05_28507,Daglas,0
LOLTMNT05_28507,Vetheo,0
LOLTMNT05_28507,Carzzy,0
LOLTMNT05_28507,Hylissang,0
LOLTMNT05_27471,Photon,0
LOLTMNT05_27471,Daglas,0
LOLTMNT05_27471,Vetheo,0
LOLTMNT05_27471,Carzzy,0
LOLTMNT05_27471,Hylissang,0
LOLTMNT05_27471,Adam,1
LOLTMNT05_27471,Sheo,1
LOLTMNT05_27471,nuc,1
LOLTMNT05_27471,Ice,1
LOLTMNT05_27471,Labrov,1
LOLTMNT05_27480,Oscarinin,0
LOLTMNT05_27480,Razork,0
LOLTMNT05_27480,Humanoid,0
LOLTMNT05_27480,Noah,0
LOLTMNT05_27480,Jun,0
LOLTMNT05_27480,BrokenBlade,1
LOLTMNT05_27480,Yike,1
LOLTMNT05_27480,Caps,1
LOLTMNT05_27480,Hans Sama,1
LOLTMNT05_27480,Mikyx,1
LOLTMNT05_27483,BrokenBlade,1
LOLTMNT05_27483,Yike,1
LOLTMNT05_27483,Caps,1
LOLTMNT05_27483,Hans Sama,1
LOLTMNT05_27483,Mikyx,1
LOLTMNT05_27483,Oscarinin,0
LOLTMNT05_27483,Razork,0
LOLTMNT05_27483,Humanoid,0
LOLTMNT05_27483,Noah,0
LOLTMNT05_27483,Jun,0
LOLTMNT05_27504,Wunder,0
LOLTMNT05_27504,Jankos,0
LOLTMNT05_27504,Zwyroo,0
LOLTMNT05_27504,Flakked,0
LOLTMNT05_27504,Trymbi,0
LOLTMNT05_27504,Irrelevant,1
LOLTMNT05_27504,ISMA,1
LOLTMNT05_27504,Nisqy,1
LOLTMNT05_27504,Exakick,1
LOLTMNT05_27504,Doss,1
LOLTMNT05_28530,Irrelevant,0
LOLTMNT05_28530,ISMA,0
LOLTMNT05_28530,Nisqy,0
LOLTMNT05_28530,Exakick,0
LOLTMNT05_28530,Doss,0
LOLTMNT05_28530,Wunder,1
LOLTMNT05_28530,Jankos,1
LOLTMNT05_28530,Zwyroo,1
LOLTMNT05_28530,Flakked,1
LOLTMNT05_28530,Trymbi,1
LOLTMNT05_27505,Irrelevant,0
LOLTMNT05_27505,ISMA,0
LOLTMNT05_27505,Nisqy,0
LOLTMNT05_27505,Exakick,0
LOLTMNT05_27505,Doss,0
LOLTMNT05_27505,Wunder,1
LOLTMNT05_27505,Jankos,1
LOLTMNT05_27505,Zwyroo,1
LOLTMNT05_27505,Flakked,1
LOLTMNT05_27505,Trymbi,1
LOLTMNT05_28531,Odoamne,1
LOLTMNT05_28531,Peach,1
LOLTMNT05_28531,Jackies,1
LOLTMNT05_28531,Patrik,1
LOLTMNT05_28531,IgNar,1
LOLTMNT05_28531,Myrwn,0
LOLTMNT05_28531,Elyoya,0
LOLTMNT05_28531,Fresskowy,0
LOLTMNT05_28531,Supa,0
LOLTMNT05_28531,Alvaro,0
LOLTMNT05_27512,Odoamne,0
LOLTMNT05_27512,Peach,0
LOLTMNT05_27512,Jackies,0
LOLTMNT05_27512,Patrik,0
LOLTMNT05_27512,IgNar,0
LOLTMNT05_27512,Myrwn,1
LOLTMNT05_27512,Elyoya,1
LOLTMNT05_27512,Fresskowy,1
LOLTMNT05_27512,Supa,1
LOLTMNT05_27512,Alvaro,1
LOLTMNT05_27513,Myrwn,1
LOLTMNT05_27513,Elyoya,1
LOLTMNT05_27513,Fresskowy,1
LOLTMNT05_27513,Supa,1
LOLTMNT05_27513,Alvaro,1
LOLTMNT05_27513,Odoamne,0
LOLTMNT05_27513,Peach,0
LOLTMNT05_27513,Jackies,0
LOLTMNT05_27513,Patrik,0
LOLTMNT05_27513,IgNar,0
LOLTMNT02_69557,Kiin,1
LOLTMNT02_69557,Canyon,1
LOLTMNT02_69557,Chovy,1
LOLTMNT02_69557,Peyz,1
LOLTMNT02_69557,Lehends,1
LOLTMNT02_69557,Kingen,0
LOLTMNT02_69557,Lucid,0
LOLTMNT02_69557,ShowMaker,0
LOLTMNT02_69557,Aiming,0
LOLTMNT02_69557,Kellin,0
LOLTMNT02_68560,Kingen,1
LOLTMNT02_68560,Lucid,1
LOLTMNT02_68560,ShowMaker,1
LOLTMNT02_68560,Aiming,1
LOLTMNT02_68560,Kellin,1
LOLTMNT02_68560,Kiin,0
LOLTMNT02_68560,Canyon,0
LOLTMNT02_68560,Chovy,0
LOLTMNT02_68560,Peyz,0
LOLTMNT02_68560,Lehends,0
LOLTMNT02_69562,Kiin,1
LOLTMNT02_69562,Canyon,1
LOLTMNT02_69562,Chovy,1
LOLTMNT02_69562,Peyz,1
LOLTMNT02_69562,Lehends,1
LOLTMNT02_69562,Kingen,0
LOLTMNT02_69562,Lucid,0
LOLTMNT02_69562,ShowMaker,0
LOLTMNT02_69562,Aiming,0
LOLTMNT02_69562,Kellin,0
LOLTMNT02_69563,Kingen,1
LOLTMNT02_69563,Lucid,1
LOLTMNT02_69563,ShowMaker,1
LOLTMNT02_69563,Aiming,1
LOLTMNT02_69563,Kellin,1
LOLTMNT02_69563,Kiin,0
LOLTMNT02_69563,Canyon,0
LOLTMNT02_69563,Chovy,0
LOLTMNT02_69563,Peyz,0
LOLTMNT02_69563,Lehends,0
LOLTMNT02_69570,Kiin,1
LOLTMNT02_69570,Canyon,1
LOLTMNT02_69570,Chovy,1
LOLTMNT02_69570,Peyz,1
LOLTMNT02_69570,Lehends,1
LOLTMNT02_69570,Kingen,0
LOLTMNT02_69570,Lucid,0
LOLTMNT02_69570,ShowMaker,0
LOLTMNT02_69570,Aiming,0
LOLTMNT02_69570,Kellin,0
LOLTMNT02_68790,Zeus,0
LOLTMNT02_68790,Oner,0
LOLTMNT02_68790,Faker,0
LOLTMNT02_68790,Gumayusi,0
LOLTMNT02_68790,Keria,0
LOLTMNT02_68790,Doran,1
LOLTMNT02_68790,Peanut,1
LOLTMNT02_68790,Zeka,1
LOLTMNT02_68790,Viper,1
LOLTMNT02_68790,Delight,1
LOLTMNT02_69796,Zeus,0
LOLTMNT02_69796,Oner,0
LOLTMNT02_69796,Faker,0
LOLTMNT02_69796,Gumayusi,0
LOLTMNT02_69796,Keria,0
LOLTMNT02_69796,Doran,1
LOLTMNT02_69796,Peanut,1
LOLTMNT02_69796,Zeka,1
LOLTMNT02_69796,Viper,1
LOLTMNT02_69796,Delight,1
LOLTMNT02_69799,Zeus,0
LOLTMNT02_69799,Oner,0
LOLTMNT02_69799,Faker,0
LOLTMNT02_69799,Gumayusi,0
LOLTMNT02_69799,Keria,0
LOLTMNT02_69799,Doran,1
LOLTMNT02_69799,Peanut,1
LOLTMNT02_69799,Zeka,1
LOLTMNT02_69799,Viper,1
LOLTMNT02_69799,Delight,1
LOLTMNT02_70139,fNb,1
LOLTMNT02_70139,Aegis,1
LOLTMNT02_70139,Grevthar,1
LOLTMNT02_70139,Brance,1
LOLTMNT02_70139,JoJo,1
LOLTMNT02_70139,Lonely,0
LOLTMNT02_70139,Malrang,0
LOLTMNT02_70139,Hauz,0
LOLTMNT02_70139,Netuno,0
LOLTMNT02_70139,Ceos,0
LOLTMNT02_70149,Lonely,0
LOLTMNT02_70149,Malrang,0
LOLTMNT02_70149,Hauz,0
LOLTMNT02_70149,Netuno,0
LOLTMNT02_70149,Ceos,0
LOLTMNT02_70149,fNb,1
LOLTMNT02_70149,Aegis,1
LOLTMNT02_70149,Grevthar,1
LOLTMNT02_70149,Brance,1
LOLTMNT02_70149,JoJo,1
LOLTMNT02_70170,Lonely,0
LOLTMNT02_70170,Malrang,0
LOLTMNT02_70170,Hauz,0
LOLTMNT02_70170,Netuno,0
LOLTMNT02_70170,Ceos,0
LOLTMNT02_70170,fNb,1
LOLTMNT02_70170,Aegis,1
LOLTMNT02_70170,Grevthar,1
LOLTMNT02_70170,Brance,1
LOLTMNT02_70170,JoJo,1
LOLTMNT02_70202,Kiin,0
LOLTMNT02_70202,Canyon,0
LOLTMNT02_70202,Chovy,0
LOLTMNT02_70202,Peyz,0
LOLTMNT02_70202,Lehends,0
LOLTMNT02_70202,Doran,1
LOLTMNT02_70202,Peanut,1
LOLTMNT02_70202,Zeka,1
LOLTMNT02_70202,Viper,1
LOLTMNT02_70202,Delight,1
LOLTMNT02_71173,Kiin,1
LOLTMNT02_71173,Canyon,1
LOLTMNT02_71173,Chovy,1
LOLTMNT02_71173,Peyz,1
LOLTMNT02_71173,Lehends,1
LOLTMNT02_71173,Doran,0
