gameid,league,split,playoffs,date,game,patch,side,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
LOLTMNT02_66852,LCK,Spring,1,2024-03-30 6:10,1,14.06,Blue,Hanwha Life Esports,Viego,Ashe,Varus,Jinx,Lucian,Maokai,Zeri,Aatrox,Alistar,Corki,2169,1,22,10,76,5.0,2.0,0.0,0.0,0.0,0.6086,0.8852,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,9.0,3.0,0.0,0.0,2.0,1.0,3.0,0.0,143422,3967.4136,3845.8091,4224.0387,125,3.4578,86,2.379,49,326,9.018,71521,48019,1328.3264,68105,0.163265,0.12,922.0,249,32.3928,15710.0,19962.0,371.0,16551.0,19951.0,363.0,-841.0,11.0,8.0,0.0,0.0,2.0,2.0,3.0,0.0,24411.0,31634.0,596.0,25050.0,32301.0,588.0,-639.0,-667.0,8.0,0.0,0.0,2.0,2.0,3.0,0.0
LOLTMNT02_66852,LCK,Spring,1,2024-03-30 6:10,1,14.06,Red,Kwangdong Freecs,Rumble,Senna,Kalista,Yone,Tristana,Rek'Sai,Sejuani,Azir,Kai'Sa,Rakan,2169,0,10,22,32,0.0,0.0,0.0,0.0,1.0,0.2766,0.8852,1.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,2.0,1.0,3.0,9.0,1.0,1.0,1.0,2.0,0.0,3.0,102137,2825.3665,4871.3693,5476.7911,155,4.2877,58,1.6044,53,327,9.0456,58578,35076,970.2905,57825,-0.163265,-0.12,931.0,201,31.314,16551.0,19951.0,363.0,15710.0,19962.0,371.0,841.0,-11.0,-8.0,2.0,3.0,0.0,0.0,0.0,2.0,25050.0,32301.0,588.0,24411.0,31634.0,596.0,639.0,667.0,-8.0,2.0,3.0,0.0,0.0,0.0,2.0
LOLTMNT02_67822,LCK,Spring,1,2024-03-30 7:09,2,14.06,Blue,Hanwha Life Esports,Viego,Varus,Ashe,Jinx,Lucian,Maokai,Zeri,Azir,Rell,Aatrox,1799,1,20,12,48,3.0,0.0,0.0,0.0,0.0,0.667,1.0673,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,10.0,3.0,1.0,1.0,3.0,6.0,3.0,0.0,98407,3282.0567,3039.4553,2769.1051,110,3.6687,79,2.6348,43,294,9.8054,61875,42147,1405.6809,55675,0.0979746,-0.77,872.0,176,34.9528,15992.0,19027.0,313.0,17043.0,19318.0,343.0,-1051.0,-291.0,-30.0,3.0,4.0,4.0,4.0,5.0,3.0,24950.0,30039.0,513.0,26993.0,31616.0,538.0,-2043.0,-1577.0,-25.0,4.0,6.0,7.0,7.0,10.0,4.0
LOLTMNT02_67822,LCK,Spring,1,2024-03-30 7:09,2,14.06,Red,Kwangdong Freecs,Rumble,Senna,Kalista,Alistar,Jayce,Rek'Sai,Sejuani,Aurelion Sol,Draven,Renata Glasc,1799,0,12,20,19,2.0,0.0,0.0,0.0,1.0,0.4002,1.0673,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,3.0,10.0,0.0,0.0,6.0,3.0,0.0,3.0,58304,1944.547,4155.5753,4193.8299,127,4.2357,44,1.4675,42,275,9.1718,52830,33102,1104.0133,50475,-0.0979746,0.77,850.0,186,34.5525,17043.0,19318.0,343.0,15992.0,19027.0,313.0,1051.0,291.0,30.0,4.0,5.0,3.0,3.0,4.0,4.0,26993.0,31616.0,538.0,24950.0,30039.0,513.0,2043.0,1577.0,25.0,7.0,10.0,4.0,4.0,6.0,7.0
LOLTMNT02_67823,LCK,Spring,1,2024-03-30 8:01,3,14.06,Blue,Hanwha Life Esports,Viego,Varus,Sejuani,Azir,Taliyah,Kalista,Vi,Ahri,Blitzcrank,Rek'Sai,1383,1,25,4,60,3.0,0.0,0.0,0.0,1.0,1.0846,1.2581,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,9.0,2.0,1.0,1.0,4.0,6.0,2.0,0.0,61407,2664.0781,2824.4252,2726.5076,74,3.2104,39,1.692,25,185,8.026,50040,34555,1499.1323,43625,0.229747,2.6,620.0,171,34.3167,15701.0,18400.0,332.0,15640.0,19195.0,338.0,61.0,-795.0,-6.0,2.0,3.0,1.0,1.0,1.0,2.0,25803.0,31025.0,513.0,23543.0,29565.0,516.0,2260.0,1460.0,-3.0,7.0,12.0,2.0,2.0,1.0,7.0
LOLTMNT02_67823,LCK,Spring,1,2024-03-30 8:01,3,14.06,Red,Kwangdong Freecs,Rumble,Senna,Maokai,Camille,Nautilus,Ashe,Rell,Draven,Aurelion Sol,Aatrox,1383,0,4,25,3,0.0,0.0,0.0,0.0,0.0,0.1735,1.2581,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,9.0,0.0,0.0,6.0,4.0,0.0,2.0,40699,1765.6833,3348.4165,2459.7831,83,3.6009,24,1.0412,29,153,6.6377,36233,20748,900.1302,34635,-0.229747,-2.6,620.0,107,31.5401,15640.0,19195.0,338.0,15701.0,18400.0,332.0,-61.0,795.0,6.0,1.0,1.0,2.0,2.0,3.0,1.0,23543.0,29565.0,516.0,25803.0,31025.0,513.0,-2260.0,-1460.0,3.0,2.0,1.0,7.0,7.0,12.0,2.0
LOLTMNT05_28400,LEC,Spring,1,2024-03-30 16:09,1,14.06,Blue,Team Vitality,Varus,Rell,Maokai,Renekton,Jax,Rumble,Vi,Ahri,Yasuo,Senna,1893,0,8,26,18,1.0,0.0,0.0,0.0,0.0,0.2536,1.0777,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0,1.0,1.0,5.0,3.0,0.0,1.0,80831,2561.9968,3477.8447,3097.2742,107,3.3914,55,1.7433,38,253,8.019,57269,36582,1159.4929,53750,-0.0927035,0.96,866.0,198,33.7242,16228.0,19136.0,355.0,15393.0,18207.0,312.0,835.0,929.0,43.0,0.0,0.0,2.0,2.0,2.0,0.0,26683.0,31995.0,579.0,24285.0,30570.0,525.0,2398.0,1425.0,54.0,3.0,5.0,3.0,3.0,3.0,3.0
LOLTMNT05_28400,LEC,Spring,1,2024-03-30 16:09,1,14.06,Red,SK Gaming,Twisted Fate,Kalista,Orianna,Nautilus,Jinx,Zeri,Sejuani,Azir,Rakan,K'Sante,1893,1,26,8,69,2.0,1.0,0.0,0.0,1.0,0.8241,1.0777,1.0,4.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,8.0,3.0,0.0,0.0,3.0,5.0,1.0,0.0,85104,2697.4326,3878.0983,4451.1886,131,4.1521,60,1.9017,41,267,8.4628,62511,41824,1325.6418,58975,0.0927035,-0.96,817.0,220,32.8685,15393.0,18207.0,312.0,16228.0,19136.0,355.0,-835.0,-929.0,-43.0,2.0,2.0,0.0,0.0,0.0,2.0,24285.0,30570.0,525.0,26683.0,31995.0,579.0,-2398.0,-1425.0,-54.0,3.0,3.0,3.0,3.0,5.0,3.0
LOLTMNT05_28405,LEC,Spring,1,2024-03-30 17:00,2,14.06,Blue,Team Vitality,Varus,Rell,Maokai,Jax,Rakan,Orianna,Xayah,Volibear,Jayce,Zilean,2279,1,25,14,63,5.0,1.0,0.0,0.0,0.0,0.6582,1.0268,0.0,4.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,10.0,2.0,1.0,1.0,9.0,5.0,3.0,0.0,162691,4283.2207,3380.4563,3841.7113,135,3.5542,94,2.4748,59,392,10.3203,76506,51882,1365.9149,68850,0.0119813,1.22,1034.0,248,33.7516,16945.0,19392.0,340.0,16440.0,18281.0,294.0,505.0,1111.0,46.0,3.0,4.0,5.0,5.0,7.0,3.0,26550.0,30104.0,551.0,26758.0,31184.0,490.0,-208.0,-1080.0,61.0,3.0,4.0,8.0,8.0,12.0,3.0
LOLTMNT05_28405,LEC,Spring,1,2024-03-30 17:00,2,14.06,Red,SK Gaming,Twisted Fate,Kalista,Rumble,Nautilus,Camille,Zeri,Sejuani,Azir,Bard,Renekton,2279,0,14,25,30,1.0,0.0,0.0,0.0,1.0,0.3686,1.0268,1.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,10.0,0.0,0.0,5.0,9.0,0.0,3.0,96112,2530.373,5170.5309,4469.9605,181,4.7652,63,1.6586,65,363,9.5568,69105,44481,1171.0663,68030,-0.0119813,-1.22,1000.0,224,32.2247,16440.0,18281.0,294.0,16945.0,19392.0,340.0,-505.0,-1111.0,-46.0,5.0,7.0,3.0,3.0,4.0,5.0,26758.0,31184.0,490.0,26550.0,30104.0,551.0,208.0,1080.0,-61.0,8.0,12.0,3.0,3.0,4.0,8.0
