gameid,teamname,result
LOLTMNT02_66852,Hanwha Life Esports,1
LOLTMNT02_66852,Kwangdong Freecs,0
LOLTMNT02_67822,Hanwha Life Esports,1
LOLTMNT02_67822,Kwangdong Freecs,0
LOLTMNT02_67823,Hanwha Life Esports,1
LOLTMNT02_67823,Kwangdong Freecs,0
LOLTMNT05_28400,Team Vitality,0
LOLTMNT05_28400,SK Gaming,1
LOLTMNT05_28405,Team Vitality,1
LOLTMNT05_28405,SK Gaming,0
LOLTMNT05_27361,SK Gaming,0
LOLTMNT05_27361,Team Vitality,1
LOLTMNT05_28407,Fnatic,1
LOLTMNT05_28407,GiantX,0
LOLTMNT05_28415,Fnatic,1
LOLTMNT05_28415,GiantX,0
LOLTMNT02_67954,KT Rolster,0
LOLTMNT02_67954,Dplus KIA,1
LOLTMNT02_66981,KT Rolster,1
LOLTMNT02_66981,Dplus KIA,0
LOLTMNT02_66984,KT Rolster,1
LOLTMNT02_66984,Dplus KIA,0
LOLTMNT02_67961,Dplus KIA,1
LOLTMNT02_67961,KT Rolster,0
LOLTMNT02_66986,KT Rolster,0
LOLTMNT02_66986,Dplus KIA,1
LOLTMNT05_28439,Team Heretics,0
LOLTMNT05_28439,Team BDS,1
LOLTMNT05_28459,Team Heretics,0
LOLTMNT05_28459,Team BDS,1
LOLTMNT05_28460,G2 Esports,1
LOLTMNT05_28460,MAD Lions KOI,0
LOLTMNT05_27428,MAD Lions KOI,0
LOLTMNT05_27428,G2 Esports,1
LOLTMNT05_27462,Team Vitality,1
LOLTMNT05_27462,Team BDS,0
LOLTMNT05_28507,Team BDS,1
LOLTMNT05_28507,Team Vitality,0
LOLTMNT05_27471,Team Vitality,0
LOLTMNT05_27471,Team BDS,1
LOLTMNT05_27480,Fnatic,0
LOLTMNT05_27480,G2 Esports,1
LOLTMNT05_27483,G2 Esports,1
LOLTMNT05_27483,Fnatic,0
LOLTMNT05_27504,Team Heretics,0
LOLTMNT05_27504,SK Gaming,1
LOLTMNT05_28530,SK Gaming,0
LOLTMNT05_28530,Team Heretics,1
LOLTMNT05_27505,SK Gaming,0
LOLTMNT05_27505,Team Heretics,1
LOLTMNT05_28531,GiantX,1
LOLTMNT05_28531,MAD Lions KOI,0
LOLTMNT05_27512,GiantX,0
LOLTMNT05_27512,MAD Lions KOI,1
LOLTMNT05_27513,MAD Lions KOI,1
LOLTMNT05_27513,GiantX,0
LOLTMNT02_69557,Gen.G,1
LOLTMNT02_69557,Dplus KIA,0
LOLTMNT02_68560,Dplus KIA,1
LOLTMNT02_68560,Gen.G,0
LOLTMNT02_69562,Gen.G,1
LOLTMNT02_69562,Dplus KIA,0
LOLTMNT02_69563,Dplus KIA,1
LOLTMNT02_69563,Gen.G,0
LOLTMNT02_69570,Gen.G,1
LOLTMNT02_69570,Dplus KIA,0
LOLTMNT02_68790,T1,0
LOLTMNT02_68790,Hanwha Life Esports,1
LOLTMNT02_69796,T1,0
LOLTMNT02_69796,Hanwha Life Esports,1
LOLTMNT02_69799,T1,0
LOLTMNT02_69799,Hanwha Life Esports,1
LOLTMNT02_70139,RED Canids,1
LOLTMNT02_70139,KaBuM! Esports,0
LOLTMNT02_70149,KaBuM! Esports,0
LOLTMNT02_70149,RED Canids,1
LOLTMNT02_70170,KaBuM! Esports,0
LOLTMNT02_70170,RED Canids,1
LOLTMNT02_70202,Gen.G,0
LOLTMNT02_70202,Hanwha Life Esports,1
