patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
1.0049019607843137,0.0,LCK,Hanwha Life Esports,Kwangdong Freecs,Viego,Ashe,Varus,Jinx,Lucian,Maokai,Zeri,Aatrox,Alistar,Corki,1.0,0.20000000000000004,0.9666666666666667,0.2608695652173913,0.1694915254237288
1.0049019607843137,1.0,LCK,Kwangdong Freecs,Hanwha Life Esports,Rumble,Senna,Kalista,Yone,Tristana,Rek'Sai,Sejuani,Azir,Kai'Sa,Rakan,1.0,0.20000000000000004,0.9666666666666667,0.2608695652173913,0.1694915254237288
1.0049019607843137,0.0,LCK,Hanwha Life Esports,Kwangdong Freecs,Viego,Varus,Ashe,Jinx,Lucian,Maokai,Zeri,Azir,Rell,Aatrox,1.0,0.20000000000000004,0.9666666666666667,0.30434782608695654,0.15254237288135594
1.0049019607843137,1.0,LCK,Kwangdong Freecs,Hanwha Life Esports,Rumble,Senna,Kalista,Alistar,Jayce,Rek'Sai,Sejuani,Aurelion Sol,Draven,Renata Glasc,1.0,0.20000000000000004,0.9666666666666667,0.30434782608695654,0.15254237288135594
1.0049019607843137,0.0,LCK,Hanwha Life Esports,Kwangdong Freecs,Viego,Varus,Sejuani,Azir,Taliyah,Kalista,Vi,Ahri,Blitzcrank,Rek'Sai,1.0,0.20000000000000004,0.9666666666666667,0.34782608695652173,0.01694915254237288
1.0049019607843137,1.0,LCK,Kwangdong Freecs,Hanwha Life Esports,Rumble,Senna,Maokai,Camille,Nautilus,Ashe,Rell,Draven,Aurelion Sol,Aatrox,1.0,0.20000000000000004,0.9666666666666667,0.34782608695652173,0.01694915254237288
1.0049019607843137,0.0,LEC,Team Vitality,SK Gaming,Varus,Rell,Maokai,Renekton,Jax,Rumble,Vi,Ahri,Yasuo,Senna,1.0,0.20000000000000004,0.9666666666666667,0.6956521739130435,0.15254237288135594
1.0049019607843137,1.0,LEC,SK Gaming,Team Vitality,Twisted Fate,Kalista,Orianna,Nautilus,Jinx,Zeri,Sejuani,Azir,Rakan,K'Sante,1.0,0.20000000000000004,0.9666666666666667,0.6956521739130435,0.15254237288135594
1.0049019607843137,0.0,LEC,Team Vitality,SK Gaming,Varus,Rell,Maokai,Jax,Rakan,Orianna,Xayah,Volibear,Jayce,Zilean,1.0,0.20000000000000004,0.9666666666666667,0.7391304347826086,0.0
1.0049019607843137,1.0,LEC,SK Gaming,Team Vitality,Twisted Fate,Kalista,Rumble,Nautilus,Camille,Zeri,Sejuani,Azir,Bard,Renekton,1.0,0.20000000000000004,0.9666666666666667,0.7391304347826086,0.0
1.0049019607843137,0.0,LEC,SK Gaming,Team Vitality,Orianna,Rumble,Varus,Xayah,Jinx,Maokai,Zeri,Azir,Camille,Rek'Sai,1.0,0.20000000000000004,0.9666666666666667,0.7391304347826086,0.9661016949152542
1.0049019607843137,1.0,LEC,Team Vitality,SK Gaming,Rell,Renata Glasc,Kalista,Nautilus,Lulu,Sejuani,Jayce,Rakan,Kai'Sa,Twisted Fate,1.0,0.20000000000000004,0.9666666666666667,0.7391304347826086,0.9661016949152542
1.0049019607843137,0.0,LEC,Fnatic,GiantX,Neeko,Rumble,Varus,Taliyah,Yone,Rell,Azir,K'Sante,Lucian,Nami,1.0,0.20000000000000004,0.9666666666666667,0.7826086956521738,0.8135593220338984
1.0049019607843137,1.0,LEC,GiantX,Fnatic,Orianna,Kalista,Vi,Renata Glasc,Braum,Sejuani,Zeri,Twisted Fate,Rakan,Akali,1.0,0.20000000000000004,0.9666666666666667,0.7826086956521738,0.8135593220338984
1.0049019607843137,0.0,LEC,Fnatic,GiantX,Neeko,Rumble,Varus,Rakan,Nautilus,Vi,Azir,Jinx,Tahm Kench,Rek'Sai,1.0,0.20000000000000004,0.9666666666666667,0.8260869565217391,0.576271186440678
1.0049019607843137,1.0,LEC,GiantX,Fnatic,Kalista,Orianna,K'Sante,Renata Glasc,Braum,Rell,Zeri,Yone,Sejuani,Twisted Fate,1.0,0.20000000000000004,0.9666666666666667,0.8260869565217391,0.576271186440678
1.0049019607843137,0.0,LCK,KT Rolster,Dplus KIA,Rell,Maokai,Lulu,Aatrox,Vi,Lucian,Sejuani,Nami,K'Sante,Corki,1.0,0.20000000000000004,0.9999999999999999,0.2608695652173913,0.13559322033898305
1.0049019607843137,1.0,LCK,Dplus KIA,KT Rolster,Senna,Kalista,Varus,Taliyah,Gnar,Azir,Zeri,Yuumi,Rek'Sai,Lee Sin,1.0,0.20000000000000004,0.9999999999999999,0.2608695652173913,0.13559322033898305
1.0049019607843137,0.0,LCK,KT Rolster,Dplus KIA,Rell,Maokai,Zeri,Sejuani,Rek'Sai,Varus,Lee Sin,Nautilus,Veigar,Gnar,1.0,0.20000000000000004,0.9999999999999999,0.30434782608695654,0.1694915254237288
1.0049019607843137,1.0,LCK,Dplus KIA,KT Rolster,Senna,Kalista,Taliyah,Orianna,Syndra,Azir,Lucian,Nami,K'Sante,Xin Zhao,1.0,0.20000000000000004,0.9999999999999999,0.30434782608695654,0.1694915254237288
1.0049019607843137,0.0,LCK,KT Rolster,Dplus KIA,Rell,Maokai,Zeri,Xin Zhao,Rek'Sai,Vi,Ashe,Rumble,Renekton,Veigar,1.0,0.20000000000000004,0.9999999999999999,0.34782608695652173,0.23728813559322035
1.0049019607843137,1.0,LCK,Dplus KIA,KT Rolster,Senna,Varus,Kalista,Taliyah,Gnar,Azir,Lucian,Nami,K'Sante,Nocturne,1.0,0.20000000000000004,0.9999999999999999,0.34782608695652173,0.23728813559322035
1.0049019607843137,0.0,LCK,Dplus KIA,KT Rolster,Rumble,Ashe,Varus,Gnar,Veigar,Senna,Tahm Kench,Rek'Sai,Azir,Jax,1.0,0.20000000000000004,0.9999999999999999,0.3913043478260869,0.288135593220339
1.0049019607843137,1.0,LCK,KT Rolster,Dplus KIA,Zeri,Rell,Kalista,Xin Zhao,Vi,Nautilus,Lee Sin,Jinx,Twisted Fate,Taliyah,1.0,0.20000000000000004,0.9999999999999999,0.3913043478260869,0.288135593220339
1.0049019607843137,0.0,LCK,KT Rolster,Dplus KIA,Rell,Zeri,Rek'Sai,Renata Glasc,Twisted Fate,Kalista,Xin Zhao,Azir,Gnar,Alistar,1.0,0.20000000000000004,0.9999999999999999,0.43478260869565216,0.06779661016949153
1.0049019607843137,1.0,LCK,Dplus KIA,KT Rolster,Senna,Rumble,Ashe,Renekton,Nautilus,Neeko,Lee Sin,Varus,K'Sante,Sylas,1.0,0.20000000000000004,0.9999999999999999,0.43478260869565216,0.06779661016949153
1.0049019607843137,0.0,LEC,Team Heretics,Team BDS,Ashe,Rell,Olaf,Darius,Rakan,Orianna,Varus,Volibear,K'Sante,Alistar,1.0,0.20000000000000004,0.9999999999999999,0.6521739130434783,0.13559322033898305
1.0049019607843137,1.0,LEC,Team BDS,Team Heretics,Senna,Neeko,Azir,Renata Glasc,Renekton,Zeri,Karma,Jax,Nautilus,Twisted Fate,1.0,0.20000000000000004,0.9999999999999999,0.6521739130434783,0.13559322033898305
1.0049019607843137,0.0,LEC,Team Heretics,Team BDS,Ashe,Rell,Jax,Xin Zhao,Vi,Orianna,Volibear,Kalista,Rumble,Alistar,1.0,0.20000000000000004,0.9999999999999999,0.6956521739130435,0.05084745762711865
1.0049019607843137,1.0,LEC,Team BDS,Team Heretics,Senna,Neeko,Azir,Gragas,Renata Glasc,Zeri,Karma,Olaf,Nautilus,Viego,1.0,0.20000000000000004,0.9999999999999999,0.6956521739130435,0.05084745762711865
1.0049019607843137,0.0,LEC,G2 Esports,MAD Lions KOI,Rumble,Vi,Nautilus,Twisted Fate,Lee Sin,Rell,Lucian,Nami,Taliyah,Rek'Sai,1.0,0.20000000000000004,0.9999999999999999,0.6956521739130435,0.864406779661017
1.0049019607843137,1.0,LEC,MAD Lions KOI,G2 Esports,Kalista,Neeko,Azir,Orianna,LeBlanc,Ahri,Jinx,Rakan,Rengar,Udyr,1.0,0.20000000000000004,0.9999999999999999,0.6956521739130435,0.864406779661017
1.0049019607843137,0.0,LEC,MAD Lions KOI,G2 Esports,Draven,Kalista,Aurelion Sol,Yasuo,Jax,Azir,Ivern,Varus,Xayah,Rakan,1.0,0.20000000000000004,0.9999999999999999,0.7391304347826086,0.6271186440677966
1.0049019607843137,1.0,LEC,G2 Esports,MAD Lions KOI,Rumble,Vi,Rell,Braum,Renata Glasc,Jinx,Volibear,Nautilus,Taliyah,Twisted Fate,1.0,0.20000000000000004,0.9999999999999999,0.7391304347826086,0.6271186440677966
1.0049019607843137,0.0,LEC,Team Vitality,Team BDS,Olaf,Orianna,Varus,Jax,Yasuo,Azir,Braum,Twisted Fate,Ezreal,Maokai,1.0,0.30000000000000004,0.0,0.6521739130434783,0.11864406779661017
1.0049019607843137,1.0,LEC,Team BDS,Team Vitality,Rumble,Jayce,Kalista,Jarvan IV,Rell,Xayah,Nautilus,Vi,Syndra,Gnar,1.0,0.30000000000000004,0.0,0.6521739130434783,0.11864406779661017
1.0049019607843137,0.0,LEC,Team BDS,Team Vitality,Rumble,Twisted Fate,Kalista,Nautilus,Aatrox,Azir,Rell,Zeri,Vi,Gragas,1.0,0.30000000000000004,0.0,0.6521739130434783,0.9322033898305084
1.0049019607843137,1.0,LEC,Team Vitality,Team BDS,Olaf,Orianna,Varus,Renekton,Sejuani,Jayce,Maokai,Kai'Sa,Rakan,Tristana,1.0,0.30000000000000004,0.0,0.6521739130434783,0.9322033898305084
1.0049019607843137,0.0,LEC,Team Vitality,Team BDS,Olaf,Orianna,Rell,Darius,Garen,Azir,Xayah,Nautilus,Aatrox,Volibear,1.0,0.30000000000000004,0.0,0.6956521739130435,0.711864406779661
