patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
0.5588235294117645,0.0,CBLOL,Fluxo,Vivo Keyd Stars,Ivern,Tristana,LeBlanc,Kai'Sa,Sivir,Xayah,Poppy,Nautilus,Renekton,Ahri,0.5,0.7000000000000001,0.3333333333333333,0.6956521739130435,0.576271186440678
0.5588235294117645,1.0,CBLOL,Vivo Keyd Stars,Fluxo,Azir,Rell,Rakan,Jax,Sylas,Alistar,Sejuani,Olaf,Ezreal,Swain,0.5,0.7000000000000001,0.3333333333333333,0.6956521739130435,0.576271186440678
0.5588235294117645,0.0,CBLOL,Vivo Keyd Stars,Fluxo,Azir,Rakan,Alistar,Zeri,Sivir,Rell,Xayah,Neeko,Braum,Gnar,0.5,0.7000000000000001,0.3333333333333333,0.7391304347826086,0.4915254237288136
0.5588235294117645,1.0,CBLOL,Fluxo,Vivo Keyd Stars,Tristana,Olaf,LeBlanc,Aatrox,Gwen,Sejuani,Nautilus,Renekton,Kai'Sa,Jayce,0.5,0.7000000000000001,0.3333333333333333,0.7391304347826086,0.4915254237288136
0.5588235294117645,0.0,CBLOL,Vivo Keyd Stars,Fluxo,Azir,Rakan,Alistar,Jayce,Jax,Rell,Neeko,Renekton,Zeri,Lillia,0.5,0.7000000000000001,0.3333333333333333,0.7826086956521738,0.5423728813559322
0.5588235294117645,1.0,CBLOL,Fluxo,Vivo Keyd Stars,Olaf,LeBlanc,Tristana,Sivir,Xayah,Kai'Sa,Sejuani,Nautilus,Gnar,Syndra,0.5,0.7000000000000001,0.3333333333333333,0.7826086956521738,0.5423728813559322
0.5588235294117645,0.0,CBLOL,Vivo Keyd Stars,Fluxo,Azir,Rakan,Renekton,Lee Sin,Poppy,Rell,Neeko,Kai'Sa,Jax,Viego,0.5,0.7000000000000001,0.3333333333333333,0.8260869565217391,0.5423728813559322
0.5588235294117645,1.0,CBLOL,Fluxo,Vivo Keyd Stars,Olaf,Tristana,Lillia,Sejuani,Nautilus,LeBlanc,Alistar,Xayah,Vi,Maokai,0.5,0.7000000000000001,0.3333333333333333,0.8260869565217391,0.5423728813559322
0.5588235294117645,0.0,CBLOL,Fluxo,Vivo Keyd Stars,Olaf,Tristana,Lillia,Zeri,Neeko,Rell,Kai'Sa,Jayce,Vi,K'Sante,0.5,0.7000000000000001,0.3333333333333333,0.8695652173913043,0.559322033898305
0.5588235294117645,1.0,CBLOL,Vivo Keyd Stars,Fluxo,Azir,Rakan,LeBlanc,Maokai,Poppy,Alistar,Sejuani,Renekton,Sivir,Ahri,0.5,0.7000000000000001,0.3333333333333333,0.8695652173913043,0.559322033898305
